videoWidth,videoHeight,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,prediction
1920,1080,976.8764877319336,610.6536340713501,1019.117546081543,544.9914836883545,1039.739227294922,549.2849063873291,1062.1960830688477,553.3418869972229,938.3874320983888,538.7453699111938,910.2440071105956,539.5250880718231,884.7348976135254,541.2907433509827,1096.6026306152344,590.9775710105896,846.9173240661621,582.5237202644348,1018.0193710327148,685.2255249023438,920.6303787231444,683.2786273956299,1303.0788803100586,981.4977622032166,624.7793769836426,963.3495283126832,0.8567528
1920,1080,976.6655731201172,610.6903266906738,1018.9920043945312,544.9923205375671,1039.6556854248047,549.2462825775146,1062.077293395996,553.2195138931274,938.0191040039062,538.7708616256714,909.799575805664,539.5637118816376,884.2634010314941,541.3508677482605,1096.5753936767578,590.7574152946472,846.7928695678711,582.7105951309204,1017.9662704467772,685.2753496170044,920.5439186096193,683.3305764198303,1302.865104675293,981.5126323699952,625.5838966369629,963.1248021125792,0.85647166
1920,1080,976.6788482666016,610.7503867149353,1018.985481262207,545.0029420852661,1039.6485900878906,549.2144179344177,1062.0585250854492,553.1099510192871,937.9898071289062,538.8526153564453,909.7696495056152,539.658340215683,884.220142364502,541.4342951774597,1096.523094177246,590.5097723007202,846.7828559875488,582.8435254096985,1017.9724502563477,685.315260887146,920.5727577209472,683.3944988250732,1302.6323318481443,981.5292406082152,625.8995819091797,963.1275057792664,0.85628796
1920,1080,976.6763305664062,611.0967779159546,1018.9551544189452,545.0395059585571,1039.5965194702148,549.2266488075256,1061.9696044921875,553.1064105033875,937.943515777588,539.1049897670746,909.7161483764648,539.9243295192719,884.1616058349609,541.6491079330444,1096.4820098876953,590.4244780540466,846.7635726928711,582.9985356330872,1017.9548263549804,685.5229926109314,920.588436126709,683.6568832397461,1302.5324249267578,981.5430164337158,626.0470390319824,963.2097101211548,0.8558164
1920,1080,976.9618606567384,611.1375904083252,1018.9846801757812,544.9825358390808,1039.607276916504,549.0625619888306,1061.9728088378906,552.8173756599426,938.059787750244,539.1342151165009,909.8343658447266,540.0173807144165,884.2339897155762,541.768262386322,1096.1145401000977,589.8443484306335,846.7647171020508,583.1052017211914,1017.9798889160156,685.5581402778625,921.0073471069336,683.7115359306335,1302.1861267089844,981.316101551056,626.6107177734375,963.3362674713136,0.85558283
1920,1080,978.9657211303712,611.1596703529358,1019.4513702392578,544.9930286407471,1039.9050521850586,549.0594720840454,1062.1972274780271,552.7811980247498,939.217472076416,539.1845226287842,911.1927223205566,540.0706815719604,885.2957153320312,541.7947196960449,1095.7057571411133,589.5147585868835,846.8841361999512,583.1403493881226,1018.3464431762696,685.5876874923706,922.2344398498536,683.7518978118896,1302.0054244995115,981.1787939071656,626.7163467407227,963.9261174201964,0.8561648
1920,1080,979.0708923339844,611.1831665039062,1019.421730041504,544.9744248390198,1039.8663711547852,549.0079736709595,1062.0418167114258,552.6724720001221,939.2206764221193,539.2326736450195,911.2014198303224,540.1182532310486,885.3026962280273,541.8337297439575,1094.6094131469729,589.2425894737244,846.8840217590332,583.1751108169556,1018.3653259277344,685.5639982223511,922.284336090088,683.7900066375732,1302.0402145385742,981.2616419792176,626.6935157775879,965.0454354286194,0.85658765
1920,1080,978.8795471191406,611.2099456787109,1018.9191055297852,544.9564003944397,1039.3961334228516,548.973662853241,1061.1238861083984,552.5934863090515,938.9897346496582,539.2646992206573,910.9796333312988,540.1456761360168,885.0924682617188,541.8588995933533,1093.1152725219729,589.085648059845,846.8584442138672,583.191397190094,1018.2669067382812,685.5356740951538,922.1966743469238,683.8189101219177,1302.4597549438477,981.3669562339784,626.631031036377,966.1945581436156,0.8571315
1920,1080,978.449821472168,611.3352799415588,1018.3113098144532,544.9621295928955,1038.8583755493164,548.9708304405212,1060.1465606689453,552.5566005706787,938.5428428649902,539.4038093090057,910.539608001709,540.3073167800903,884.6725845336914,542.0045113563538,1091.8927001953125,588.9717078208923,846.8227386474609,583.207426071167,1018.1155014038086,685.547776222229,922.0412635803224,683.8451099395752,1302.8458786010742,981.389422416687,626.6334915161133,966.7941284179688,0.85727245
1920,1080,975.8692932128906,611.365020275116,1016.3912200927734,544.8297142982483,1037.453269958496,548.7835693359375,1058.1416702270508,552.2748398780823,936.4757537841796,539.4669270515442,908.3334732055664,540.4219007492065,882.4823570251465,542.1925449371338,1090.8368682861328,588.7248373031616,846.5161514282227,583.3226537704468,1017.1844100952148,685.4777383804321,920.6050300598145,683.8771677017212,1302.960205078125,981.4615845680236,626.9084358215332,967.0270943641664,0.8567537
1920,1080,969.6284866333008,611.1505937576294,1012.9800796508788,544.1707277297974,1035.150260925293,548.0826115608215,1055.067901611328,551.6212606430054,932.238063812256,539.4752955436707,904.2457008361816,540.4701161384583,878.3529281616211,542.23219871521,1089.800262451172,588.4191942214966,846.0690307617188,583.3319878578186,1014.2590713500977,684.9223923683167,915.8614540100098,683.646776676178,1302.9071044921875,981.4690518379213,626.9624519348145,967.1029901504515,0.85542464
1920,1080,965.8198928833008,611.168360710144,1010.9896087646484,544.1684103012085,1033.7775421142578,548.0790066719055,1053.2470321655271,551.611475944519,929.553451538086,539.6273767948151,901.5939331054688,540.6222295761108,875.6387901306152,542.4457240104675,1089.0393447875977,588.414044380188,845.6070899963379,583.3710622787476,1012.1828842163086,684.9213624000549,912.4152374267578,683.6608099937439,1302.2393417358398,981.300458908081,627.1053886413574,967.115285396576,0.8544344
1920,1080,964.8305511474608,611.3539481163025,1010.2449417114258,544.3123483657837,1033.1312942504885,548.2271933555603,1052.3351669311523,551.7088723182678,928.6368370056152,539.996749162674,900.6303977966309,540.935468673706,874.6249008178711,542.7411961555481,1088.2440948486328,588.4809923171997,845.3161811828613,583.4051156044006,1011.3541030883788,685.0754714012146,911.4489555358888,683.7590432167053,1301.9120407104492,980.8667135238647,627.1428108215332,967.4786067008972,0.85412633
1920,1080,964.387321472168,611.2788891792297,1009.9480819702148,544.0088295936584,1032.868995666504,547.8470063209534,1052.102508544922,551.2452578544617,928.128604888916,540.0236248970032,900.0125885009766,540.9834265708923,873.9584541320801,542.780978679657,1088.092803955078,588.0105543136597,845.1299285888672,583.414900302887,1011.0605621337892,685.0708365440369,911.0251808166504,683.7747502326965,1301.9050598144531,980.8876991271972,627.4446487426758,967.5789642333984,0.8538754
1920,1080,964.2970275878906,612.1789526939392,1009.8732376098632,544.3747901916504,1032.7784729003906,548.1079745292664,1052.0593643188477,551.3829517364502,927.8192710876464,540.7106137275696,899.6804809570312,541.5932321548462,873.5825729370117,543.4015989303589,1088.089370727539,588.024652004242,845.0101089477539,583.658230304718,1010.8030700683594,685.7585978507996,910.8560371398926,684.4871664047241,1301.8996810913086,980.9473085403442,627.7909469604492,967.6082539558412,0.85260004
1920,1080,964.3333053588868,613.7519717216492,1009.9983215332032,545.3391623497009,1032.8086853027344,548.9164352416992,1052.2111129760742,552.0360159873962,927.8314590454102,541.5299534797668,899.6916389465332,542.2089600563049,873.5934448242188,543.8412022590637,1088.349723815918,588.2782816886902,844.9940299987793,583.6996865272522,1010.7732009887696,687.0418095588684,910.8888816833496,685.4785108566284,1301.8512725830078,981.0111021995544,627.9400062561035,967.6587224006652,0.8502754
1920,1080,965.3867340087892,614.9409413337708,1010.6849670410156,546.2159872055054,1033.1061172485352,549.6423697471619,1052.9254531860352,552.6585674285889,928.3787727355956,542.087037563324,900.0960731506348,542.6316976547241,874.0013694763184,544.1026210784912,1088.6951065063477,588.473846912384,844.976634979248,583.7542748451233,1011.0295486450196,688.0458998680115,911.4313316345216,686.2815642356873,1301.7741394042969,981.0141921043396,627.8071975708008,968.074185848236,0.84886676
1920,1080,967.0475006103516,615.9219861030579,1011.6776275634766,547.0296621322632,1033.6126327514648,550.3450012207031,1053.9902114868164,553.3209013938904,929.1953659057616,542.5017929077148,900.6642723083496,542.946674823761,874.5024490356445,544.3004393577576,1089.0357971191406,588.7775588035583,844.874153137207,583.8431096076965,1011.5559768676758,688.8736081123352,912.235107421875,686.9670081138611,1301.5252304077148,981.0761189460754,627.1132278442383,968.5075449943542,0.8481014
1920,1080,968.8893127441406,616.9121074676514,1012.8183746337892,547.7560472488403,1034.263916015625,550.9604072570801,1055.3261947631836,553.9282608032227,930.0119018554688,542.907600402832,901.1715888977052,543.284182548523,874.9175262451172,544.5444130897522,1089.5228576660156,589.1212463378906,844.6963119506836,584.0113162994385,1012.2136688232422,689.8579359054565,913.011360168457,687.9344701766968,1301.4670944213867,981.5280175209044,625.7310104370117,969.0428709983826,0.8475709
1920,1080,969.6982955932616,617.3715376853943,1013.2464981079102,548.2288670539856,1034.4807815551758,551.3423323631287,1055.8204650878906,554.286367893219,930.1494026184082,543.3174633979797,901.2395668029784,543.6973285675049,874.969539642334,544.9141073226929,1089.7827529907229,589.3777084350586,844.5713424682617,584.5432305335999,1012.763214111328,690.4587936401367,913.6612701416016,688.5026264190674,1301.476707458496,982.4004006385804,624.8123931884766,969.3794131278992,0.8477886
1920,1080,969.9258041381836,617.3123788833618,1013.3174514770508,548.2221078872681,1034.5359420776367,551.3437485694885,1055.940399169922,554.289071559906,930.1702880859376,543.3589196205139,901.2600517272948,543.749213218689,874.9888801574707,544.9649620056152,1089.8818588256836,589.3869137763977,844.1579818725586,584.5799231529236,1013.005256652832,690.4750156402588,913.7896156311036,688.5250282287598,1301.1415100097656,982.0769906044006,622.4717330932617,969.3984031677246,0.84809446
1920,1080,969.763069152832,616.8162560462952,1013.224639892578,547.0524501800537,1034.4929122924805,550.2908635139465,1055.8905029296875,553.3838582038879,929.6284103393556,542.927942276001,900.4234886169434,543.548755645752,873.9975357055664,544.8600339889526,1089.909553527832,588.8128352165222,842.9355812072754,584.3463134765625,1013.0139541625977,690.3308200836182,913.5610198974608,688.4419226646423,1303.0675506591797,981.2396264076232,620.9389686584473,969.2543363571168,0.8483673
1920,1080,968.0427932739258,611.2924075126648,1012.177276611328,541.8473768234253,1034.1273880004885,545.2062964439392,1055.5048370361328,548.8963508605957,927.0755767822266,539.5997285842896,897.3216819763184,541.4549589157104,870.8181953430176,543.4404802322388,1089.9193954467771,585.8070015907288,840.8785057067871,582.9867553710938,1012.8428649902344,686.8139290809631,911.7601776123048,685.2420687675476,1306.5980529785156,980.4174542427064,616.7429351806641,969.3911933898926,0.8541766
1920,1080,967.0439529418944,602.9318976402283,1011.9600677490234,533.4554529190063,1034.0460205078125,537.0611464977264,1055.4555130004885,541.9600939750671,926.4649772644044,531.9282352924347,896.3331413269043,535.1977407932281,869.4021034240723,538.626537322998,1089.9236297607422,580.9906125068665,839.7317504882812,578.9520478248596,1012.6804733276368,680.3748893737793,909.5404243469238,679.2033648490906,1309.3611145019531,976.2383580207824,612.7731513977051,968.0465698242188,0.86077935
1920,1080,966.7335891723632,587.0320200920105,1011.9158935546876,518.0172264575958,1034.0495681762695,520.839307308197,1055.5391693115234,524.7949326038361,925.00150680542,517.9993307590485,894.1782188415527,521.569812297821,866.0822868347168,526.4339661598206,1090.1922225952148,568.2840871810913,835.169563293457,571.0600447654724,1012.6958084106444,666.491174697876,907.7996063232422,667.7256560325623,1319.6636581420898,973.0509281158448,596.6761207580566,968.0604100227356,0.8729302
1920,1080,967.188835144043,561.278886795044,1012.8568267822266,494.7707140445709,1036.0998916625977,498.581725358963,1060.0480270385742,502.5054860115051,924.8165130615234,491.2855911254883,893.2784271240234,494.4723451137543,864.5533561706543,499.555721282959,1095.8839416503906,551.0536193847656,832.3257064819336,551.493866443634,1014.1322708129884,646.6027450561523,906.7962455749512,648.223979473114,1329.5829391479492,966.7658686637878,587.995491027832,960.4074883461,0.88491476
1920,1080,967.213897705078,532.9301691055298,1014.5832824707032,461.4789855480194,1041.006202697754,465.2900290489197,1067.9529190063477,470.171434879303,923.9476776123048,458.2384479045868,891.2788009643555,460.80419540405273,862.228889465332,465.6321716308594,1108.4963607788086,524.4868755340576,827.0635414123535,521.5740931034088,1017.121353149414,627.3007535934448,905.0933647155762,627.3519945144653,1348.7862396240234,956.8235206604004,575.9682083129883,950.8100509643556,0.88782334
1920,1080,971.5307235717772,510.8873677253723,1022.0682907104492,436.1639428138733,1051.6611099243164,439.24670219421387,1079.417839050293,443.7979388237,925.070858001709,431.71728014945984,891.3974761962891,432.599641084671,862.1480369567871,436.2137031555176,1129.9061965942385,502.4243438243866,825.6941986083984,494.2314291000366,1024.8345565795898,612.1339559555054,905.7855606079102,611.7327833175659,1370.5051803588867,953.0414128303528,566.6354370117188,944.3114018440248,0.8865835
1920,1080,976.9668960571288,496.5915369987488,1031.224365234375,420.4339134693146,1063.8728713989258,424.2736351490021,1092.4091720581057,429.763365983963,927.5561141967772,414.2383325099945,892.1111869812012,414.2553913593292,862.2025108337402,416.95072174072266,1151.0828018188477,491.8912124633789,824.5763397216797,474.8279535770416,1031.9670867919922,603.4923934936523,906.3546180725098,602.1164846420288,1396.3051986694336,953.7945771217346,556.1061859130859,940.0220346450806,0.8860326
1920,1080,980.2060317993164,495.5958473682404,1036.750259399414,410.5188274383545,1070.914306640625,413.49926590919495,1101.4030838012695,418.17387342453,927.7131843566896,405.6745970249176,891.8552398681641,406.6735374927521,860.7153511047363,411.2044322490692,1167.8704833984375,484.2087113857269,820.055980682373,472.72430777549744,1038.8808059692385,604.0675020217896,907.1472930908204,603.5129928588867,1422.744026184082,961.0487723350524,545.9341621398926,940.6571388244628,0.88189495
1920,1080,991.0315704345704,504.9936640262604,1046.3810348510742,414.8034954071045,1082.2202682495115,417.5572443008423,1116.3887786865234,421.4979672431946,928.8594818115234,409.6008038520813,891.8712615966797,411.18141889572144,859.9824142456055,416.7629134654999,1188.6504364013672,484.066253900528,816.8545532226562,480.9273290634155,1051.7292022705078,607.6663398742676,913.6788368225098,604.3754625320435,1442.1418762207031,975.7990765571594,534.6223068237305,953.4107208251952,0.8732343
1920,1080,1006.3198471069336,519.077707529068,1060.0939178466797,423.797789812088,1097.8841400146484,426.7312359809876,1136.480484008789,430.8225917816162,938.173999786377,419.1038382053375,895.909252166748,420.6552278995514,860.8541107177734,425.45246601104736,1208.4941482543943,490.3887140750885,814.8030853271484,482.0699179172516,1067.171287536621,632.8781604766846,923.4439659118652,634.8436617851257,1459.551887512207,1001.1991238594056,516.8062019348145,971.0184144973756,0.8606834
1920,1080,1014.7690200805664,561.7455911636353,1068.767967224121,442.6325941085816,1109.776725769043,443.0091440677643,1151.5222549438477,445.5270624160767,941.6508293151855,442.7074921131134,897.154426574707,446.2689936161041,860.8947372436523,451.62659883499146,1221.3521575927734,496.021192073822,812.1833038330078,508.6906063556671,1080.135612487793,672.8543829917908,932.1339797973632,677.9648280143738,1471.8653869628906,1017.2120404243468,518.2198333740234,982.1724557876588,0.79522717
1920,1080,1034.4085693359375,612.0399069786072,1095.0378799438477,483.7712967395783,1141.1628341674805,483.25409173965454,1185.2141189575195,484.1731131076813,961.8431854248048,485.07089138031006,911.0391998291016,486.5850734710693,868.667106628418,490.0711619853973,1242.6076126098633,522.0749473571777,811.6189956665039,541.9765090942383,1103.2331085205078,720.3307700157166,951.3955307006836,729.1660952568054,1483.381004333496,1026.2398409843445,507.0834159851074,990.683856010437,0.6745682
1920,1080,1039.430694580078,654.9497365951538,1103.2705307006836,532.9449427127838,1149.9991607666016,529.8803043365479,1195.623550415039,528.804212808609,967.5905227661132,535.4965925216675,913.8403701782228,535.5394327640533,869.2275238037109,537.5947344303131,1255.868911743164,556.0242462158203,807.0763778686523,573.5629963874817,1105.649070739746,768.3405518531799,953.6601448059082,781.3937902450562,1499.1785430908203,1042.3628997802734,494.14941787719727,1006.3763236999512,0.57248175
1920,1080,1048.2989501953125,691.3399958610535,1118.3886337280271,570.9060645103455,1165.590362548828,567.9205083847046,1211.5708923339844,567.4357795715332,986.2970352172852,574.5133352279663,929.728889465332,573.9705419540405,879.583740234375,574.9133491516113,1269.2551803588867,590.958902835846,807.1749687194824,601.4180374145508,1111.7694854736328,810.4289174079895,963.303337097168,817.8288531303406,1505.412368774414,1051.010513305664,484.1766929626465,1023.8136219978333,0.49629045
1920,1080,1051.1410903930664,721.4970803260803,1117.9880905151367,596.2241649627686,1163.6954498291016,591.6115808486938,1208.6338806152344,590.0813698768616,989.3310928344728,602.3483562469482,932.845058441162,601.5501308441162,882.0255088806152,601.6333651542664,1270.2130508422852,608.5351181030273,806.2057113647461,619.1714715957642,1115.339126586914,833.0146408081055,969.5074081420898,844.2617011070251,1522.5743865966797,1051.7635488510132,487.9143905639648,1023.9703702926636,0.4059983
1920,1080,1051.874542236328,744.6543717384338,1119.828872680664,616.4602732658386,1165.143928527832,610.8577609062195,1209.0937042236328,607.6492810249329,991.6571044921876,623.3824324607849,934.5615577697754,622.273736000061,883.0452346801758,621.3029265403748,1270.272445678711,620.6188344955444,804.8315620422363,630.4684209823608,1114.4913482666016,852.158145904541,970.9475326538086,862.3177528381348,1528.1299209594729,1048.8054156303406,491.5443992614746,1020.9656310081482,0.3356434
1920,1080,1053.6940383911133,742.8851437568665,1120.0508880615234,615.5772042274475,1164.4603729248047,610.0568962097168,1206.9495391845703,606.3472723960876,994.6170043945312,622.3215007781982,938.0938339233398,621.9315934181213,886.1771392822266,621.1976766586304,1268.2063293457031,617.0460033416748,804.638843536377,628.0114316940308,1114.2362594604492,846.3538241386414,971.8883514404296,858.2788610458374,1525.590362548828,1045.2112770080566,493.9617919921875,1020.0424575805664,0.33656564
1920,1080,1052.482795715332,739.0056395530701,1117.913932800293,611.3412022590637,1161.617546081543,605.9180974960327,1203.3932876586914,601.9260048866272,992.797393798828,618.3237433433533,937.1842002868652,617.9259181022644,886.0043907165527,616.9760942459106,1264.6317672729492,611.9940090179443,804.3304252624512,623.515362739563,1112.2697067260742,842.2931098937988,970.5919647216796,851.7439699172974,1524.041633605957,1023.6301589012146,495.3413200378418,1010.3246426582336,0.31606013
1920,1080,1051.167869567871,735.472719669342,1115.990982055664,606.0091853141785,1159.174919128418,600.343587398529,1200.4864883422852,596.1773014068604,991.6217422485352,614.4028472900391,936.5805816650392,613.9419364929199,885.8331871032715,612.915186882019,1261.3903427124023,608.7433004379272,804.6051406860352,619.5243000984192,1110.9749221801758,835.6212973594666,969.6339797973632,844.9045944213867,1525.4500579833984,1015.425238609314,496.5019226074219,999.5151901245116,0.30923986
1920,1080,1050.245246887207,727.6752805709839,1114.7664642333984,600.555567741394,1157.826690673828,595.313093662262,1198.9324951171875,591.5710258483887,991.2713241577148,608.5258483886719,936.24418258667,608.1638145446777,885.7692718505859,607.4290609359741,1259.3761825561523,607.1118307113647,804.8874664306641,617.4319195747375,1110.6164932250977,827.7085661888123,969.3344879150392,836.7530393600464,1521.8017959594729,1004.6896862983704,497.3094749450684,987.9237985610962,0.32095498
1920,1080,1049.304084777832,722.832305431366,1112.8668594360352,598.5860753059387,1154.9141693115234,594.2829966545105,1194.7949981689453,590.8022832870483,986.3328552246094,604.8650193214417,932.7549362182616,604.589695930481,884.1730499267578,604.1471314430237,1257.2403717041016,597.0570230484009,805.2989959716797,612.9455065727234,1108.2964324951172,825.8667898178101,968.7867736816406,833.4275937080383,1519.1328048706057,977.7894902229308,505.6827163696289,967.3234677314758,0.27660048
1920,1080,1049.098892211914,717.3806834220886,1111.010971069336,596.2592482566833,1150.2192306518557,590.4500985145569,1186.6351318359375,585.2363991737366,985.6592559814452,604.1186785697937,932.7335357666016,603.6091017723083,885.6032180786133,602.2210264205933,1242.6727294921875,578.5322713851929,809.5027542114258,597.8261518478394,1103.942527770996,805.9024000167847,968.1551742553712,819.2193102836609,1486.0552597045898,941.369104385376,520.3687477111816,930.1559686660768,0.24333794
1920,1080,1042.291603088379,715.5989670753479,1097.8026580810547,601.8248105049133,1131.027946472168,595.5164480209351,1162.2908020019531,589.0600275993347,981.7596817016602,607.8388595581055,932.4748992919922,605.721116065979,885.5173873901367,602.4238657951355,1209.6966934204102,575.608127117157,811.7292594909668,589.6941018104553,1089.6923446655271,803.2463049888611,965.192985534668,813.3320116996765,1440.7739639282229,899.2998576164246,530.0124549865723,880.3131651878357,0.22774956
1920,1080,1025.2246856689453,720.2437376976013,1073.4506607055664,616.9977879524231,1105.0679397583008,610.8003401756287,1133.6122512817385,603.3723378181458,964.3314743041992,618.5909557342529,922.1294975280762,614.0238189697266,880.5636405944824,607.9499673843384,1176.097297668457,575.773115158081,813.2772445678711,586.4047050476074,1071.2750244140625,802.6057934761047,959.1898727416992,809.9058866500854,1394.3727493286133,848.1246614456177,543.8469314575195,848.1560111045837,0.2059452
1920,1080,1013.042221069336,738.569061756134,1059.1751861572266,647.1447658538818,1089.279670715332,640.4801630973816,1116.1982345581057,632.0361614227295,953.4990119934082,644.7660541534424,913.9589881896972,635.1082992553711,875.0820922851562,623.5980176925659,1155.3204345703125,585.76580286026,813.3478546142578,586.543300151825,1058.2000350952148,804.4599938392639,952.6404190063477,809.4847583770752,1370.0516510009766,830.7277250289917,559.8244857788086,831.7031049728394,0.18323264
1920,1080,1007.460479736328,748.7181115150452,1050.1882553100586,664.1746473312378,1078.5223388671875,656.5787601470947,1103.4830474853516,647.7964782714844,948.7342643737792,660.6471991539001,910.7819938659668,649.1436767578125,873.2714080810547,635.1620507240295,1133.902244567871,595.347146987915,813.3850479125977,587.7736616134644,1049.6470642089844,806.1045956611633,948.266773223877,808.9574146270752,1345.6758499145508,833.5191965103149,567.9282188415527,830.3839087486267,0.18251015
1920,1080,1001.404266357422,757.4435520172119,1041.1364364624023,674.991888999939,1068.7997817993164,666.0731363296509,1093.344268798828,656.2877941131592,943.9532661437988,673.9236187934875,907.690544128418,662.9045677185059,871.6179656982422,649.3631887435913,1119.521827697754,602.0147752761841,813.4406661987305,596.3036012649536,1041.5349197387695,808.7892079353333,944.5099639892578,809.4573354721069,1333.406867980957,831.9966459274292,579.9123001098633,817.5246906280518,0.17812301
1920,1080,985.012321472168,754.3260312080383,1025.2933502197266,668.1574702262878,1053.8683319091797,659.3384957313538,1078.5408782958984,650.1816272735596,924.9108123779296,669.1335582733154,889.6404647827148,659.5515704154968,857.7524757385254,647.7148532867432,1107.0469665527344,601.9495010375977,811.0256195068359,598.9098072052002,1029.3295669555664,808.3935713768005,932.893180847168,808.3174180984497,1335.8525848388672,837.3751401901245,590.5364799499512,820.7851839065552,0.18616816
1920,1080,971.4977645874023,753.47083568573,1007.9378128051758,665.2812194824219,1036.4487075805664,655.8059620857239,1060.0163269042969,646.4626693725586,912.3794746398926,670.146017074585,878.9873313903809,662.0904421806335,849.422435760498,651.935727596283,1081.9767379760742,601.4070296287537,807.1493911743164,603.1684684753418,1016.7193222045898,807.9453420639038,923.50004196167,807.0728945732117,1324.7553634643557,832.8251266479492,593.9453887939453,826.1478424072266,0.19627666
1920,1080,950.2778434753418,751.7030239105225,981.0070037841796,662.5011420249939,1008.1440353393556,653.0275583267212,1032.3252868652344,643.7916398048401,894.9598503112793,668.2479786872864,865.9453582763672,661.0374927520752,838.6172103881836,652.0003581047058,1055.4591751098633,601.4840841293335,802.1145057678223,609.9869227409363,995.5748748779296,804.8267912864685,906.3678359985352,802.7022886276245,1311.049575805664,828.6191868782043,602.490348815918,828.7355089187622,0.2074242
1920,1080,931.6523551940918,756.5437459945679,958.5656547546388,667.4072027206421,982.617645263672,656.3867354393005,1004.5296478271484,645.5660176277161,883.5587882995605,674.9938201904297,857.7527618408203,668.5658526420593,832.0631217956543,660.9844493865967,1026.7625427246094,604.6953964233398,799.0592765808105,620.6405925750732,972.205924987793,805.0589847564697,893.1862449645996,802.8521490097046,1302.5183486938477,825.8616399765015,613.2484245300293,831.8846368789673,0.22117312
1920,1080,915.7962799072266,755.4671716690063,944.8788070678712,666.3059091567993,968.5819244384766,655.5731248855591,990.0496673583984,644.9960589408875,871.0008430480957,673.7917828559875,845.9590530395508,667.8082466125488,820.1261329650879,660.8558964729309,1015.4980087280272,608.9892053604126,791.480884552002,627.794816493988,956.7608070373536,804.9406027793884,876.0143852233887,802.5631785392761,1296.4723205566406,825.5576062202454,612.3069190979004,833.7073588371277,0.23543796
1920,1080,885.3397178649902,763.7323451042175,909.1785621643066,673.0426096916199,933.8250160217284,660.581796169281,956.3727951049804,647.9173707962036,839.1882705688477,683.6243104934692,816.0961532592773,678.8204741477966,793.3200645446777,673.0936574935913,989.9132537841796,611.2431621551514,783.025074005127,638.2309055328369,938.4980392456056,806.9629454612732,862.6408195495605,806.5944743156433,1295.2703475952148,826.1905217170715,612.7723503112793,836.5919780731201,0.2501745
1920,1080,884.6211433410645,762.5146651268005,904.6988296508788,671.6625165939331,929.5029830932616,659.625084400177,952.0146560668944,644.3757605552673,831.6826057434082,683.4854578971863,806.3392066955566,680.6231117248535,782.2964859008789,677.2092175483704,985.9198379516602,608.2663607597351,771.0769271850586,646.7431426048279,940.2106475830078,805.2884101867676,861.7363357543945,806.6759705543518,1292.468032836914,826.8287801742554,612.1602058410645,839.8931550979614,0.24950075
1920,1080,875.9536743164062,755.1976418495178,894.7555160522461,661.7769455909729,918.6779594421388,648.4086656570435,940.9499931335448,633.4024786949158,821.4115333557129,682.4146127700806,795.446605682373,678.8907051086426,770.1968765258789,675.4247975349426,978.2120132446288,603.9122343063354,756.9131469726562,652.1910953521729,933.4969711303712,794.223268032074,852.2965621948242,803.1912016868591,1287.6983642578125,824.843065738678,611.3202667236328,842.8264403343201,0.26008898
1920,1080,884.4022750854492,741.7763829231262,897.3476028442383,649.0339851379395,917.9898262023926,635.2212738990784,936.7044639587402,621.3245558738708,827.7000045776367,677.9575538635254,800.7818984985352,678.3266687393188,774.8483276367188,674.2107224464417,964.1072845458984,598.276698589325,750.3380012512207,663.2335782051086,937.4771690368652,780.1109647750854,856.6720390319824,796.4380216598511,1279.4708633422852,824.9258494377136,610.9585189819336,852.9344844818115,0.28777394
1920,1080,885.3731346130371,737.6576042175293,886.5501594543457,645.7604885101318,905.6640243530272,629.5932054519653,922.869701385498,614.4394755363464,821.3845825195312,678.3716011047363,795.3717613220215,683.6649942398071,770.9053802490234,688.2676649093628,951.4816474914552,592.982919216156,744.8060989379883,688.7370085716248,940.5560302734376,770.0971627235413,859.5063972473145,795.6416630744934,1277.5041961669922,825.3222584724426,610.8733749389648,869.8649096488953,0.31292298
1920,1080,887.6349449157715,716.9076061248779,876.1027908325195,625.6343936920166,891.8359565734863,609.5629620552063,906.5938568115234,594.609625339508,818.7351036071777,671.3172841072083,793.6053657531738,683.3147406578064,769.7334480285645,686.6988945007324,926.3655853271484,578.7737345695496,736.0107421875,697.263343334198,942.187671661377,752.249550819397,860.6264305114746,785.6942939758301,1264.3667221069336,824.3138551712036,610.3593063354492,893.736162185669,0.38904607
1920,1080,866.4230918884277,687.3860120773315,842.3300743103027,602.7808141708374,856.4454460144043,585.4392385482788,871.1620330810547,569.0523791313171,792.2411727905273,659.2447686195374,770.0445556640625,680.2571511268616,746.1703491210938,685.7081937789917,899.696044921875,557.282030582428,712.4688720703125,707.4741268157959,932.7896118164062,722.7852487564087,855.18310546875,768.9772653579712,1260.6780624389648,823.4504842758179,610.0614738464355,919.6951603889464,0.54068696
1920,1080,858.7473678588867,678.6693906784058,828.6284065246582,594.7976589202881,841.3164138793945,577.3977613449097,854.4679069519043,561.1293482780457,781.8772315979004,653.4909796714783,760.6464385986328,678.9441347122192,737.5518608093262,685.4605507850647,877.6566696166992,552.6431822776794,701.9761276245117,713.1036114692688,924.8494148254396,717.427933216095,852.6426315307617,765.8062505722046,1250.6339263916016,821.2269115447998,608.9802932739258,935.1974058151244,0.59189546
